id,prediction,reference
eval-9620,"The article discusses the plans for Green Park Station, which has been on hold for two years due to funding issues. The council is now planning to re-submit the plans for the stop next year, with a cost of up to ??8m. The article highlights the potential benefits of the station,",A new railway station could be built near the Madjeski Stadium in Reading.
eval-8448,"The book was compiled by the fleet's senior medical officer as a ninth birthday gift to his son in 1943. Autographs include Flt Cdr Henry Melvin ""Dinghy"" Young, second in command of the raid, who was shot down and killed on his","An album containing autographs of members of the World War Two Dambusters squadron has sold at auction for £5,800."
eval-450,"The article reports on the purchase of a ticket for a gig by The Beatles at the Grosvenor in Norwich, which was signed by John Lennon and Ringo Starr. The band was also supported by local band Ricky Lee and the Hucklebucks. The ticket was sold at","A signed Beatles ticket from a concert in Norfolk in 1963 is expected to fetch up to £2,000 at auction in London."
eval-10420,"The 33ft (10m) deep hole appeared in Fontmell Close, St Albans, a former clay pit site, on 1 October last year. Investigations into the cause mean utilities to some homes have not yet been restored and the road has not reopened. H",Four families who had to move out of their homes when a huge sinkhole opened up in their road are still waiting to return after a year.
eval-10487,"Chapman's Ice Cream, a Canadian ice cream manufacturer, has proposed buying Beavercrest Community School in Markdale, Ontario, for about CA$1m ($741,000; Â£596,000). However, regulations and an","A Canadian ice cream manufacturer hopes it can give something back to its local community, by keeping an elementary school in Ontario province from shutting down."
eval-5887,"The article discusses the recent controversy surrounding President Trump's tweets regarding the alleged disclosure of intelligence information by the president. The article highlights the president's explanation for the tweets, which was that he was sharing information with the Russian officials in order to foster cooperation on important global","The Trump White House has now settled on its defence of the president's meeting with the Russian delegation, in which he reportedly revealed classified information to his guests."
eval-4416,Scientists and charities say the human papilloma virus (HPV) vaccine will protect against head and neck cancers. The Welsh government is waiting for advice from the Joint Committee on Vaccination and Immunisation before rolling out the vaccine to girls aged 12,"Boys should receive a cancer vaccine - already given to young girls - to stop them developing strains of the disease, experts have said."
eval-5136,"The article discusses the government's plans to replace the current funding system for schools with a new funding formula. The article highlights the concerns of Labour about the government's plans, including the potential for a ""big shift"" in funding and the loss of funding for some schools. The","Education Secretary Nicky Morgan is pushing ahead with a ""national funding formula"" for schools, to tackle uneven levels of funding across England."
eval-4594,"The blanket ban, known as the Criminal Justice Psychoactive Substances Act, was introduced five years ago. Before the law was passed, there were about 100 so-called ""headshops"" selling legal highs across the state, but that number has since been reduced","A ban on ""legal highs"" in the Republic of Ireland has been extraordinarily effective in wiping out the industry, police have said."
eval-9509,"The police issued an alert after a complaint was made that two men were acting suspiciously near secondary schools in Carrickfergus. The police appeal caused a stir in the town, with some people feeling that it was a crackdown on fun. The police officer apologized for any distress caused by the",A clown has turned himself in to the police after alarm was raised among frightened parents in County Antrim.
eval-8877,"The 25-year-old has made three appearances since joining the German Bundesliga side on a three-year deal last summer. Petsos began his career at Bayer Leverkusen, and has had spells at Kaiserslautern, Greuther Furth and Rapid Vienna. He",Fulham have signed Werder Bremen midfielder Thanos Petsos on loan until the end of the season.
eval-2784,"A man was stabbed outside a pub in Wood Green, and police are appealing for witnesses.",A murder investigation has been launched after a man was stabbed to death outside a busy north London pub.
eval-5561,The 16-year-old girl was raped on Saturday 20 December 2014 at an unknown address in the Bolton area. The victim has worked with specialist officers from Greater Manchester Police since the attack to create the e-fit images of the men. Det Insp,Police investigating the rape of a teenager last Christmas have issued e-fits of two men they want to trace in connection with the incident.
eval-2208,"According to parent company Liberty Global, Virgin Media originally said it had connected 465,000 new premises in the UK and Ireland in 2016. However, following a review, that number has been revised down to 314,000. Virgin Media said","Virgin Media has suspended four members of staff and begun an investigation after it admitted overstating the expansion of its superfast broadband network, dubbed Project Lightning."
eval-5472,"The National Portrait Gallery has acquired a rare portrait of a 18th Century African, which was previously in a private collection. The painting, which has never been seen in public, has temporarily gone on show at the London gallery. The Heritage Lottery Fund, The Art Fund, and the NPG have",The National Portrait Gallery has launched a campaign to stop the export of the earliest known British oil painting of a freed slave.
eval-1249,"The Department of Health has announced that midwives in England, Scotland, and Wales will receive a 1% pay rise, which was awarded last year to all midwives in England, Scotland, and Wales. The Department of Health has also announced that midwives in Northern Ireland will receive a 1%",Midwives in Northern Ireland staged a four-hour strike from 08:00 BST and 12:00 BST on Thursday in a pay dispute.
eval-3465,"Robert Boyd-Stevenson, a 38-year-old man from Headford Road, Bristol, was sentenced to 12 months in prison for making a bomb hoax by communicating false information last year. The airport was evacuated in a separate, unconnected bomb sc",A man who made bomb threats to Bristol Airport in a series of text messages has been jailed for two-and-a-half years.
eval-7294,"The 26-year-old Ivory Coast international began his European club career with Standard Liege in 2009, before joining Anderlecht for whom he scored seven goals in 47 league appearances. He then moved on to Oostende in the summer of 201",Championship side Fulham have signed striker Gohi Cyriac on loan until the end of the season from Belgian Pro League side KV Oostende.
eval-3424,"David Buchanan, a 18-year-old from Haslemere, Surrey, was charged with two counts of hacking and one of impairing the operation of or hindering access to a computer. The charges refer to computer intrusion and damage to network profiles in July and August",A teenager has pleaded guilty to a cyber attack on Mumsnet which caused the parenting site to reset the passwords of 7.7 million members.
eval-791,Two people were rescued by a coastguard helicopter from a Munro peak in Scotland. The weather forecast predicted winds of up to 80mph and snow showers at summit level.,Four hillwalkers who got into difficulties during severe weather on Ben Lomond have been rescued.
eval-5874,"The article discusses the idea of menstrual leave, which is proposed by a female author. The article highlights the experiences and opinions of readers, including those who support the idea and those who do not. The article also mentions that some countries or companies do not offer as many sick days as others, and","Churan Zheng, an events organiser, works for a company in China that allows her and her female colleagues to take a day or two a month off if they suffer from period pain."
eval-141,"The article discusses the recent positive steroid test in Scottish rugby, which has led to questions about the pressure on players to take steroids. The article also mentions the fact that players are under pressure to get big, and that weight training and supplements are being used to achieve this. The article suggests","Scottish rugby suffered two body blows this week and, rather like boxer Ricky Burns who ""drew"" with his opponent after getting one heck of a hiding from opponent Raymundo Beltran, it's a little battered, a little broken and in need of time off the canvas."
eval-9880,"Andrew Barrett, a 32-year-old paramedic, resigned from his job with the East of England Ambulance Service when he was charged with sexually assaulting two teenage girls. The offences occurred in 2013 and 2015. Bar",A paramedic who admitted sexually assaulting a teenager and possessing indecent images of her has been jailed.
eval-3436,"The article discusses the discovery of a computer containing files related to the Brussels attacks, including information on the prime minister's building and office at 16 Rue de la Loi (Wetstraat in Dutch) and details of his official residence in Lambermont street. The computer was","Jihadist bombers who attacked Brussels airport and metro last week also collected building plans and photos of Prime Minister Charles Michel's office and home, the BBC has learned."
eval-5806,The BBC Northern Ireland home affairs correspondent Vincent Kearney reported that Kevin McGuigan Sr was shot dead at his home at Comber Court in the Short Strand on Wednesday. Police believe two men shot him several times in the head and chest at point blank range before running off. The BBC understand,"A former Provisional IRA member murdered in front of his wife was shot dead in a ""ruthless and premeditated killing"", police have said."
eval-5273,"The article discusses the reaction of some commentators in Latvia and Lithuania to the Brexit vote. Some commentators see Russia as the winner, while others see the impact as a challenge to the EU. The article also mentions the impact on the remaining EU countries and the need for unity.","Prime movers on social media in the Baltic republics of Estonia, Latvia and Lithuania have been generally saddened by the UK's vote to leave the European Union, but do not treat it as a crisis."
eval-9089,"The Swiss curator Adam Szymczyk has topped ArtReview's annual Power 100 list for the second time, climbing from 14th place last year. Art dealers Iwan and Manuela Wirth have dropped to number three. Oliver Basciano, Deputy","Hans Ulrich Obrist, artistic director of the Serpentine Galleries in London, has been named the most powerful figure in the art world."
eval-2798,"The man, who has not yet been identified, was last seen alive at 20:45 BST on Tuesday 9 June in St Stephen's subway. Two people saw him, but he was found dead at 07:00 BST, and a post-mort",Police investigating the death of a homeless man in a Norwich subway want to speak to two potential witnesses.
eval-10261,"The article provides an overview of the recent terrorist attacks in Tunisia, including the death toll and the impact on the tourism industry. It highlights the fear and anxiety felt by locals and tourists alike, and the need for security measures to be implemented. The article also includes",There's little trace of the horror - just a sunbed draped in flowers.
eval-5785,"The article discusses the success of the film Jurassic World, which was released in 2015. The article highlights the secret to the film's success, which is a combination of charm, vulnerability, and humour. The article also discusses the impact of the film on the",Jurassic World has become the first film to take more than $500m (£322m) at the global box office on its opening weekend.
eval-7516,"The US has announced that it will release 88 detainees from Bagram jail, including 72 who were previously held by the US but handed over to Afghan control in 2013. The US insists that these prisoners are ""dangerous individuals"" but Afghanistan says",The US military has condemned an order  by the Afghan government to release 37 prisoners deemed by the Americans to pose a threat to security.
eval-4214,"The author, David Walliams, visited a London school to give a talk and read extracts from his books. He also gave some top tips for becoming a writer and read from his latest book, The World's Worst Children.",Ever wanted a famous author to surprise your school assembly and give you writing tips?
eval-2539,The article discusses the possibility of England selecting Joe Root as their new Test captain. The article highlights the fact that Root is a natural leader and has been a vice-captain in the past. The article also mentions that Root has been a leader under Australian batsman Chris Rogers in the County Championship,"Joe Root is the ""obvious candidate"" to be named as England Test captain - but the role must not affect his batting, says pace bowler James Anderson."
eval-10764,"The article discusses the growing demand for chicken in sub-Saharan Africa, with the continent importing more than 1 million tonnes of chicken each year. The article highlights the reasons behind this, including the preference for white meat in Western countries, the high cost of feed, and the lack","With a growing appetite for chicken in Africa, BBC Africa's Kim Chakanetsa investigates why the continent does not produce enough birds to feed itself."
eval-5722,"Albert Anthony Smith McDonald, 58, was found with head injuries on Cumbernauld Road, Riddrie, at 21:25 on Monday. He died on his way to hospital. The car driver is assisting with their inquiries, and police are appealing",Police investigating the murder of a man who was found seriously injured on a Glasgow street have traced the driver of a car seen near where he was found.
eval-6663,"The article discusses the news that mobile operators, Culture Secretary Maria Miller, and communications regulator Ofcom will discuss bringing forward the allocation of spectrum to allow faster mobile download speeds. The article highlights that Ofcom has told the government that the process could be accelerated to launch 4G networks in",A meeting about the UK's roll-out of 4G network services takes place later.
eval-10755,"The article discusses the alleged rape and murder of teenager Arlene Arkinson, who disappeared in 1994. The article also mentions the alleged assault of another teenager by Robert Howard, who was later convicted of murdering Hannah Williams. The article highlights",The inquest into the death of County Tyrone schoolgirl Arlene Arkinson has heard a chilling account of an assault by child killer Robert Howard.
eval-8466,"Brook, the IBF welterweight champion, will jump two weight divisions to fight undisputed world middleweight champion Golovkin in London on 10 September. Sheffield's Brook, 30, is one of 14 current British world champions. Brook is unbeaten in","Kell Brook says he chose to fight Gennady Golovkin because he needed to do something ""outrageous"" to stand out from the crowd."
eval-4153,"Former Labour leader Tony Blair has defended his party's record under his leadership, saying it fell short in areas when hard choices had to be made, and that more modernising and less ideological thinking is needed to cope with challenges such as housing shortages and social exclusion.","The current state of the Labour Party is a ""tragedy"", former Prime Minister Tony Blair has said."
eval-591,"The article discusses the upcoming tour of All My Sons by Talawa Theatre Company, which is directed by Michael Buffong. The article highlights the importance of the play in American history and the themes of loyalty and trust. The article also mentions the upcoming workshops with Lenny Henry",The centenary year of playwright Arthur Miller's birth is being marked with an explosion of productions around the UK in 2015.
eval-30,"The Olympic champion, 29, was third overall at the end of a promising first day - traditionally her strongest - with a score of 3,928 points. She threw a disappointing 42.60m in the javelin and leapt a respectable",Jessica Ennis-Hill has fallen from fourth to eighth place after six events at the Hypo-Meeting in Gotzis.
eval-10148,The Scottish government has launched a new online resource to help teachers and school leaders identify effective interventions based on practice examples from around Scotland. The resource includes examples from around the country which have improved the wellbeing and learning of children in the classroom. The tool is part of a wider effort to improve the,An online education resource showcasing the best way to increase attainment in Scotland's schools has been launched by the country's education secretary.
eval-3184,"The World Grand Prix series will be held in London and Manchester in 2017 and 2018, respectively, with the GB Taekwondo team featuring in both events. The bid team is discussing the possibility of hosting the World Para Taekwondo Championships alongside the Grand Prix event",Manchester will host the 2019 World Taekwondo Championships - after a record-breaking medal haul for Britain at this summer's Olympic Games in Rio.
eval-6466,"Although there is some common ground between the two governments on, for example, the need for free trade within the single market, Carwyn Jones has complained that he didn't see the letter before it was published on Wednesday. He told AMs: ""I discussed the Article 5",Theresa May's letter triggering Article 50 may have attempted a more conciliatory tone but it does not seem to have worked with the Welsh Government.
eval-6536,"The Orlando City midfielder, Kaka, will replace Douglas Costa, who was removed from the squad because of an injury to his left thigh. Kaka has won 91 caps and scored 29 goals for Brazil, but has only played 60 minutes for his country in three",Kaka has been called up to the Brazil squad for next month's Copa America in the United States.
eval-5609,"The article discusses the suspension of the chief executive of the Board of Community Health Councils in Wales, Tony Rucinski, and the reasons behind his suspension. The article also mentions the suspension of the board's chair, Mutale Merrill, and the suspension of the board","The head of the patients' watchdog has been suspended on full pay since February 2016, BBC Wales understands."
eval-9051,"The article discusses the tensions between the US and Israel, particularly over the issue of a Palestinian state. The article also mentions the spy claims made by Israeli officials, which President Obama has denied. The article highlights the fact that the US and Israel have been working together on the nuclear negoti","US President Barack Obama says prospects for a two-state solution in the Middle East are ""dim"" after the Israeli prime minister vowed to oppose a Palestinian state."
eval-7781,"Joe Robinson, 24, who lives in Leeds, was arrested in the coastal town of Didim in Turkey. He is suspected of sharing material from his time in Syria with Kurdish militia. Lawyer Kaya Sertkaya said he was not a suspect in the case.","An ex-British soldier held in Turkey on a terror charge while on holiday may be imprisoned for three months before the case reaches court, his lawyer said."
eval-6967,"The article discusses the alleged code of conduct breaches of Sandwell Councillor Mahboob Hussain, including six alleged violations, and the suspension of Labour councillor Tipton Green ward councillor John Jones, who is also facing allegations. The","Misconduct alleged against a former deputy council leader will be pursued, the authority says."
eval-2511,"The $5m prize is awarded to an elected leader who governed well, raised living standards, and left office peacefully. The committee looks for excellence in governance but also leadership. Kenya's Mwai Kibaki met the criteria, but his re-election was tarnished",The world's most valuable individual prize - the Mo Ibrahim prize for good governance in Africa - has gone unclaimed yet again.
eval-3464,"The article reports on the number of child sexters in England and Wales, including the number of 13- and 14-year-olds involved. The article also mentions the importance of education and the need for parents to understand the risks.","Thousands of children, including a boy aged five, have been investigated for sexting, the BBC has learned."
eval-3355,"The remains of two soldiers who died during the Second Battle of Ypres were found during work on a new housing estate in Ypres. Their remains were reinterred in Ypres Town Cemetery, where their bodies were found. The remains of Gunner Joseph Rowbottom and Albert Venus were identified through DNA testing.",Six British soldiers who fought in the First World War have been given military burials more than a century after they were killed in Belgium.
eval-7948,"Hart, 29, is yet to make an appearance for City this season and has been told he can leave the club if he wishes. Allardyce, who will confirm his captain this month, said Hart will be in his squad for next month's World Cup qualifier with Slovakia",England manager Sam Allardyce is worried about goalkeeper Joe Hart's situation at Manchester City.
eval-10100,"The article discusses the election of Taiwan's President-elect Tsai Ing-wen, who is the first female leader of Taiwan and the first Taiwanese to win the presidency. The article highlights her background and her views on Taiwan's future, including her stance on Taiwan's independence and","With slightly hunched shoulders and an unassuming manner, 59-year-old Tsai Ing-wen doesn't look like a threat to Beijing."
eval-6411,"Two armed groups clashed near the mountainous community of Las Varas, in the state of Chihuahua, resulting in the deaths of three people. The identities of the victims and the details of the shootout are not yet clear. Drug cartels often clash in Chih","A shootout in northern Mexico has killed at least 14 people, officials say, amid a surge in drug-related violence in the country."
eval-2328,"The Danish Girl is based on the life of transgender woman Einar ""Lili"" Danish, who was born in the 1880s in Denmark. Eddie Redmayne, who won an Oscar for his portrayal of Stephen Hawking in The Theory of Everything, has","Eddie Redmayne is to play Lili Elbe, one of the first people to undergo sex reassignment surgery."
eval-5760,"The 84-year-old actor praised Daniel Craig's performances in his new book, Bond on Bond, and said he thought the 44-year-old had the best build of any Bond. He also remembered his years as 007 and how he could admire his flow",Sir Roger Moore has said he believes Daniel Craig is the best actor to have played James Bond.
eval-3476,"The dairies operation, which processes and distributes milk, is being sold to Germany's Mueller for Â£80m. The deal is in the best interests of consumers, customers, and dairy farmers. The dairies business accounts for about 70% of Dairy C","Dairy Crest, maker of Cathedral City cheese and Country Life butter, has announced a big slump in profits and the sale of its milk business."
eval-6956,"The article highlights the completion of the build process for the nuclear-powered submarines Artful and Astute, which are part of the Astute class. The article also mentions the ongoing construction of the other four submarines at the Barrow yard. The article concludes by stating that the",The third Astute Class submarine to be built at a Cumbrian shipyard has been named.
eval-2360,"Mark Coshever, a 39-year-old man, was sentenced to eight weeks in prison for affray and entering the field of play at the Southend Roots Hall ground. He was also given a five-year football banning order.","A football fan, filmed running onto the pitch at the Essex derby between Southend and Colchester, has been given a suspended prison sentence."
eval-10228,"Saunders, a pundit for the BBC, left his car at Birmingham Airport thinking Wales would go out early. However, they reached the semi-finals and Saunders said he expected to see his parking charges rise to £1,000. The airport said if Wales win",An airport will rip up former Wales striker Dean Saunders's huge parking fee if his home nation wins Euro 2016.
eval-335,The headmaster of Beaulieu Convent School in Jersey has announced that the school will no longer host the school's annual prom after a letter from a former pupil raised concerns about the event. The school has offered Year 13 leavers a celebratory mass with their families followed by a drink,"A girls' school has scrapped its end of year prom claiming it is too much of a ""distraction"" to pupils."
eval-7911,The Broughty Ferry lifeboats were called out to assist in a search for a missing person on the waterfront. The lifeboats were stood down after a short search.,A lifeboat and Coastguard search has been carried out after a report of a body seen in the water near the Tay Road Bridge at Dundee.
eval-3860,"The 22-year-old midfielder helped Southend win promotion out of League Two last season, scoring a late equaliser in the play-off final against Wycombe. He spent the first half of this season back on loan at the Shrimpers, scoring five goals in",League Two side Luton Town have signed Charlton Athletic striker Joe Pigott on loan until the end of the season.
eval-5144,"The article reports on a woman who was injured in the Manchester Arena bombing, Lisa Bridgett, who lost a middle finger and a cheekbone after the explosion caused a steel nut to hit her phone. The article highlights the woman's positive attitude and the fact that she was on the phone",Pictures have emerged showing a mobile phone which is believed to have saved the life of a Gwynedd woman badly injured in the Manchester bombing.
eval-2597,"The former health minister, Tim Lamb, has proposed a dedicated tax on every payslip to fund the NHS, saying it would be offset by deductions to income tax or national insurance. He has warned the NHS faces collapse without an urgent cash injection, and has called for a cross-party","English councils should be allowed to put up taxes to fund the NHS, Norman Lamb has told the Lib Dem conference."
eval-5497,"The Royal Berkshire Fire Authority announced that Pangbourne station would be closed as part of its plans to save £1.4m. The closure of Wargrave station in Wokingham Borough was deferred for a year, but Pangbourne station in West Berkshire is to",Plans have been announced to close a fire station in Berkshire.
eval-11320,"The article reports on the upcoming dinner event in Edinburgh, Scotland, to raise money for charity, which is being organized by The Hunter Foundation. The event is being held to raise money for charity, and the dinner is expected to go on sale for approximately Â£5,000. The Hunter",Former US president Barack Obama is to make his first visit to Scotland when he addresses business leaders in the capital next month.
eval-1183,"The article reports on the attendance of over 1,000 people at a minute of silence and lighting of candles in front of the Senedd in Cardiff, Wales, to show solidarity with the French community and to pay tribute to the victims of the Paris terror attacks.",A vigil has taken place in Cardiff Bay for French citizens and others following terror acts in Paris which left 17 people dead in three days.
eval-5408,"NHS Highland asked people to avoid the site last week, after 50 people fell ill with the sickness bug. Consultant microbiologist Dr Chin Lim said three wards remained closed to new admissions and visitors but the rest of the hospital was open. Tests confirmed the presence of",Restrictions on visitors have been lifted at Raigmore Hospital in Inverness following an outbreak of norovirus.
eval-2893,"The match between Bury and Millwall was played on 15 October 2018 at Gigg Lane, Burnley. Bury won the match 2-0. The match ended 1-0.

Bury: Ben Williams, Scott Burgess, Kelvin Etuhu",Millwall recovered from two goals down to get back to winning ways with victory at 10-man Bury.
eval-4921,"Livi's 2-0 win over their nearest challengers came courtesy of goals from Dale Carrick and Nicky Cadden, while Brechin City moved above Alloa Athletic and to within a point of second place by beating Stranraer. East Fife won Barry",Livingston moved 10 points clear at the top of Scottish League One after beating Airdrieonians.
eval-5078,"The BBC announced the recipients of its Unsung Hero award, including Denise White, a music teacher who has helped over 100 students with learning disabilities. The award recognizes her impact on young people and her dedication to music education. The Unsung Hero award was launched as part","A County Londonderry woman who uses music to ""transform the lives of people with disabilities"" has been honoured with a BBC Unsung Hero award."
eval-3,"The article highlights the career of former Arsenal goalkeeper, David James, who has been appointed as the new youth academy director at West Bromwich Albion.","West Brom have appointed Nicky Hammond as technical director, ending his 20-year association with Reading."
eval-4023,"The article discusses the problem of sepsis, which is caused by infections and can lead to organ failure or death. The article highlights the issue of resistance to new and effective antibiotics, which is causing the problem to get worse. The article also mentions the need to raise awaren","Patients are dying from sepsis because of a lack of effective antibiotics, an expert is warning."
eval-7942,"Migaloo, the world's only documented all-white humpback whale, has been sighted off the coast of New South Wales state, including the resort town of Byron Bay. Migaloo's journey up Australia's east coast has attracted large numbers of whale enthusiasts",A famous white humpback whale has been spotted on his annual migration to Australia's north.
eval-6701,The 2 Scots Battalion of the Royal Regiment of Scotland is being deployed to Kabul to help train the Afghan army. The soldiers have completed months of intensive training and will be based in the Afghan army college near Kabul. Their role will be to assist in the training of Afghan army soldiers and officers as,Hundreds of Scottish troops are to be deployed to Afghanistan.
eval-7704,"The local authority has announced that Richard Ellis is leaving his position as interim director of corporate governance, and that Ciaran Monaghan and Ewan Sutherland are also leaving their positions under a voluntary redundancy and early retirement scheme. The council's leader, Stephen Flyn",Three senior officials are to leave their roles at Aberdeen City Council.
eval-8057,"Welshman Compton, who has joined on a one-year deal, has signed for Newport County after leaving Yeovil Town. Rigg, who has also played for Newport's rivals Bristol Rovers and Port Vale, has joined on a two-year deal after helping AFC",Newport County have signed winger Jack Compton and striker Sean Rigg.
eval-7380,"The 1949 Delahaye Roadster, which Dors received at the age of 17, was described as ""extravagant and outrageous"" by auctioneers. The car was described as curvaceous, sexy, and flamboyant, just like",A sports car once owned by the late British actress Diana Dors has sold for $3 million (Â£1.9m) at a California auction.
eval-4695,Cleveland Police have arrested a man on suspicion of child abduction following the disappearance of a 13-year-old girl from Teesside. The search for her involved 30 officers.,"A missing girl believed to have left home to see a man she met online has been found, say police."
eval-2676,"Ann Maguire, a 61-year-old teacher at Corpus Christi Catholic College in Leeds, was killed in April 2014. Sixteen-year-old Will Cornick was sentenced to 20 years in prison for her murder. The family of Ann",The family of a schoolteacher from Leeds who was stabbed to death in her classroom have called for an independent inquiry into her death.
eval-4007,"The council's licensing and gambling committee blocked a plan to introduce an annual charge for any establishment staying open after midnight. The committee said the net income generated by the plan would be unlikely to produce ""significant improvements"". Some bars and clubs in Liverpool had opposed the levy and",A late-night levy on Liverpool's bars and clubs will not be introduced after councillors rejected the proposals.
eval-11270,"The Premier League match between Newcastle United and Manchester United ended in a scuffle between Jonny Evans and Cheick Tiote. Referee Anthony Taylor spoke to both players after the incident, but neither was booked. The Football Association is waiting for Taylor's report before deciding whether any action is needed. The",Manchester United defender Jonny Evans and Newcastle United striker Papiss Cisse could face six-match bans if found guilty of spitting.
eval-2498,"The Welsh triathlete Helen Jenkins has won the 2016 World Series event in Abu Dhabi, beating British rival Jodie Stimpson in the process. Jenkins' victory has put her in contention for a spot on the British team for the Rio Olympics. Stanford, the",Non Stanford will be surprised if Helen Jenkins is not in the British triathlon team for the Olympics after her victory in the Gold Coast World Series event.
eval-7990,Police received reports of a break-in and attempted break-in at a property in the Meadow Park area. Entry was gained and damage caused to interior doors. The property was set alight causing extensive damage downstairs and smoke damage to the rest of the house. The occupant of the property,"Extensive damage has been caused to a house in Newtownards, County Down, during an arson attack."
eval-8334,"The 21-year-old has yet to make a first-team appearance for the Eagles, but has had six separate loan spells. He has made 32 league appearances for clubs including Port Vale, Yeovil and Gillingham, and has also appeared for England at Under",League One side Southend United have signed defender Ryan Inniss on a season-long loan from Crystal Palace.
eval-7386,"Cynthia Cheroitich, a 19-year-old Kenyan student, was held captive by al-Shabab militants for several days after they entered her school in Mogadishu. She was only rescued after a member of the college staff convinced her",A survivor of the al-Shabab attack on Kenya's Garissa university campus has been describing how she spent more than two days in a wardrobe in fear of rampaging militants.
eval-2354,Diabetes UK Cymru has launched Diabetes Week to raise awareness of the condition and highlight the devastating health complications that can arise from poor management. The charity has called for action to prevent type 1 diabetes and prevent type 2 diabetes from becoming more,"The number of people with diabetes in Wales has reached an ""all-time high"", a charity has warned."
eval-6195,"The first minister signed a memorandum of understanding (MOU) with SinoFortone and another Chinese firm in March. After reports that the agreement has now been cancelled, the Scottish government highlighted a ""climate of hostility"" from opposition parties. Opponents of the deal called for",A row has broken out over an investment pact between Scotland and China after the Scottish government blamed the opposition for its reported collapse.
eval-4207,"The US Department of Justice has sued Barclays for alleged mortgage securities fraud, leading to a fall in the bank's shares. The UK economy grew faster than estimated in the third quarter, but the ONS also trimmed its growth estimates for the first and second quarters","UK shares edged higher in the final trading session before Christmas, with the FTSE 100 ending a shortened session up 4.49 points at 7,068.17."
eval-4596,A 25-year-old man died after his car collided with a lorry on the A249 in Kent. The road was closed for several hours after the accident. Police have been informed of the incident.,A man in his 50s has died as his car hit a parked lorry in Kent.
eval-4104,"Barnsley FC legend Norman Rimmington, who signed with the club in 1945, worked for the club in many roles after he hung up his gloves, including coach, assistant manager, groundsman, physio, and kit man. He was described as a ""fearless""","The funeral of a ""club legend"" who worked for Barnsley FC for more than 65 years has been held."
eval-2857,Simmons was suspended in September for questioning the omissions of Dwayne Bravo and Kieron Pollard during a press conference. He issued a public apology to the West Indies Cricket Board (WICB) and apologized to all those he may have offended. Sim,West Indies have reinstated Phil Simmons as head coach of their senior squads after he apologised for criticising team selection.
eval-385,"The Corn Exchange pub in Crickhowell has been voted against by the town's planning committee, with 200 people attending a protest against the plan. The final decision on the application will be taken by the Brecon Beacons National Park Authority.",More than 400 people have attended a meeting to oppose plans for a supermarket.
eval-8878,"The news article reports on the current valuations of major stock markets around the world, including the US, China, Hong Kong, Japan, Australia, and South Korea. The article also mentions the recent share offerings and capital raises by several companies on the mainland, as well as concerns about regulatory","Asian shares fell on Thursday, tracking losses seen on US markets after Federal Reserve chair Janet Yellen expressed concerns over share valuations."
eval-6619,"The Duran Duran fan club, WorldWide Fan Clubs, has filed a lawsuit against the Illinois-based company WorldWide Fan Clubs, claiming that they have not paid them the agreed-upon fees for managing their fan club activities. The group also alleg","Pop band Duran Duran have taken legal action against the US company charged with running their fan club over unpaid revenues, court papers have revealed."
eval-789,"Jono Gibbes, a former New Zealand international, has been appointed forwards coach at Ulster Rugby. He previously held a similar position at Leinster and has worked with coaches Les Kiss and Neil Doak. Gibbes' experience includes six years at Leinster and three at Clermont in",Jono Gibbes is to become the head coach of Pro12 side Ulster on a two-year deal in the summer.
eval-8604,"A video in which a father invites his daughter's friends and neighbours to a party featuring local bands, a meal, and a horse race, was shared on Facebook and went viral. The father later confirmed that he would not turn anyone away and that the party would go ahead in a field outside the",Police will be deployed to a village in Mexico after an invitation to a girl's birthday party went viral and 1.2 million people said they would attend.
eval-5923,"The article discusses the return of Shaker Aamer, a British citizen who was detained at Guantanamo Bay, to the UK. The article highlights the legal and moral implications of his return, including the need for greater transparency and accountability. The article also discusses the","As the jet carrying Shaker Aamer landed at Biggin Hill airport, the questions over his future were only just beginning."
eval-10984,"The Northern Ireland Assembly rejected a proposal to introduce free parking for the first 30 minutes, with four DUP MLAs rejecting a motion proposed by Sinn Féin. The motion was based on ""seriously misguided logic"", and the minister for infrastructure, Chris Hazzard, said",MLAs have voted against DUP calls for a significant reduction in the £90 mandatory parking fine during a debate in the Northern Ireland Assembly.
eval-5024,"Barclays reported a 10% drop in profits before tax for the July-to-September period, with the bank's non-core businesses seeing slow progress. The bank also saw a 1% rise in profit for its UK High Street bank and Barclaycard, but",Barclays has reported a fall in third-quarter profits and set aside £560m for more customer refunds and litigation.
eval-9898,"The article reports on the sale of Kingfisher House, a property in Mumbai, to recover losses for lenders. The businessman, who is said to have some $1.4bn of unpaid debts, is said to have some $1.4bn of unpaid deb",An auction to sell a property belonging to Indian drinks baron Vijay Mallya has failed to attract any bidders.
eval-4879,"The actor is due to star in a fifth Indiana Jones film, which will be released in 2019. Ford told the BBC that he is working on a script with director Steven Spielberg, and that he hopes to bring an emotional understanding to the characters he plays.",Harrison Ford has said he did not want to star in a new Indiana Jones film without director Steven Spielberg.
eval-8424,"The article discusses the results of the presidential election in Ghana, where the incumbent president, John Dramani Mahama, lost to the New Patriotic Party (NPP) candidate, Nana Akufo-Addo. The article highlights the main points of the article, including",Nana Akufo-Addo has been elected Ghana's next president at the third time of asking.
